id,price
17581,3500604.962261636
17582,468139.5476409122
17583,310033.4352855231
17584,731015.5910011145
17585,380643.93610191677
17586,633617.3287735166
17587,599153.9314741328
17588,456262.7217219043
17589,242016.7818488138
17590,426835.7332721939
17591,420684.4114312106
17592,277969.4264383094
17593,583916.6980200907
17594,882367.2749309969
17595,363645.5033158546
17596,619157.4146518531
17597,575033.3463747998
17598,428255.1791897004
17599,482346.391219684
17600,276366.95189970697
17601,736649.346745405
17602,515582.7242086688
17603,376829.56016463524
17604,534902.8295018417
17605,631526.9556202
17606,253363.76658677074
17607,717991.4457977914
17608,351808.5138920459
17609,390620.41766052897
17610,756898.942438175
17611,801135.6088391809
17612,444974.43630791496
17613,295387.9691626861
17614,310052.8904157986
17615,438953.99992451776
17616,470033.4100620754
17617,468096.259431354
17618,375215.0566585974
17619,518071.4034107393
17620,338120.13239659555
17621,540176.5201546206
17622,260279.11382568674
17623,307671.03117169585
17624,268996.17245396035
17625,489281.2430134082
17626,336013.3417335255
17627,461142.8938378805
17628,228208.34787985098
17629,1459181.9872855414
17630,334639.4228283699
17631,375694.52287279046
17632,619787.1109716995
17633,359308.16905853635
17634,238474.5443836865
17635,1210803.335614662
17636,263839.6708433748
17637,592630.4727790506
17638,297591.29847753915
17639,955250.2935993926
17640,840939.172913785
17641,230731.06260123636
17642,264821.9104045279
17643,960121.7968686895
17644,462891.0015980837
17645,270571.0174493442
17646,374665.4904422928
17647,321267.97563575226
17648,590452.855483557
17649,577206.2120412198
17650,253938.74604553593
17651,1161630.463878759
17652,324601.97236296034
17653,212339.80613944554
17654,398083.647054838
17655,378998.8992784708
17656,347531.8649236287
17657,450016.083185389
17658,297007.7431370433
17659,627099.456044501
17660,265789.3977762
17661,281906.8666346965
17662,311754.9505892691
17663,267901.3553827189
17664,253652.88009024668
17665,267015.73416575056
17666,507775.0290133104
17667,411860.370442128
17668,429697.53075151733
17669,548000.6549629351
17670,455663.35509841004
17671,343642.7118048035
17672,532161.5992532842
17673,327916.4063144022
17674,359723.539219731
17675,305026.8430776025
17676,283034.4842580137
17677,435972.94822149235
17678,259490.9067147141
17679,219361.0353711287
17680,733601.2471015528
17681,360054.27995340637
17682,713386.7889292791
17683,398320.78582999884
17684,379560.25923034403
17685,534693.5824022332
17686,744591.2870595612
17687,605331.5722380046
17688,460364.390317648
17689,546649.254536231
17690,474758.9711161633
17691,335939.488766513
17692,693328.2453641862
17693,1284641.929612315
17694,619622.7707566613
17695,852615.4271036256
17696,333823.42310412263
17697,445184.4508316079
17698,569570.146026692
17699,796460.5006643608
17700,316847.29735173914
17701,685820.1995428655
17702,468282.0619139986
17703,386110.6243656084
17704,661046.4487867657
17705,545039.5706575001
17706,398588.6733780529
17707,702166.1995694629
17708,569919.7975485935
17709,559960.278097361
17710,290497.4060070137
17711,377270.1568401951
17712,377285.00841177924
17713,485312.13493477483
17714,446293.7480382097
17715,304828.77018939727
17716,654526.5169388033
17717,240215.98557262836
17718,368380.0337766879
17719,431974.1410213611
17720,329267.5335375804
17721,591293.0255171953
17722,282901.74360616435
17723,567042.7589849379
17724,611504.9410735294
17725,468329.7930271916
17726,666041.0274120517
17727,954227.2157317199
17728,243962.48896808666
17729,611093.3041396276
17730,717317.6631991138
17731,837988.5690396681
17732,955639.7424816297
17733,861810.3678411158
17734,274911.89483186556
17735,1026450.7335884171
17736,262625.0784732671
17737,350235.0927314754
17738,202957.5967592122
17739,509079.25940753147
17740,244827.25169967188
17741,583592.2142871814
17742,476098.11834608275
17743,334303.301115831
17744,588666.7020200231
17745,555039.7550829947
17746,601810.2857770914
17747,349944.41652517294
17748,1175539.0679983061
17749,334455.98518622125
17750,406285.9116483698
17751,747001.4534979836
17752,353496.7132814876
17753,364117.08104298095
17754,457483.957075011
17755,468869.48169946607
17756,253537.27818824895
17757,577856.7306857106
17758,526143.8833256558
17759,374052.395606199
17760,430803.4099870073
17761,465089.0237903825
17762,343243.1585238572
17763,426280.75211169367
17764,813178.1856608115
17765,568975.5725935814
17766,682064.1601162032
17767,627064.3366044388
17768,640521.5027416768
17769,434450.49984510196
17770,547192.7366071501
17771,415876.7703320579
17772,283450.0031671068
17773,658145.3685260497
17774,279930.696628476
17775,408286.1514258233
17776,648295.9492230515
17777,539554.2241425245
17778,458817.95516761485
17779,446883.80529068195
17780,870531.0040542282
17781,264257.0481463818
17782,571281.1960876785
17783,523909.5925283337
17784,230980.0459381471
17785,263511.40963022487
17786,564366.0020941781
17787,307189.4819582561
17788,767569.0383129184
17789,282759.843669977
17790,785375.1712195077
17791,713531.2670334555
17792,179271.9857877833
17793,275953.70009407424
17794,343897.2199271905
17795,1276690.2160914303
17796,1141491.6511871093
17797,786693.11315304
17798,681246.0710798079
17799,234140.10191529314
17800,260908.50141885082
17801,222417.28149890414
17802,511150.59061828937
17803,358907.9413876625
17804,292758.32714463095
17805,428700.8833914891
17806,292930.72298553976
17807,416929.0395251343
17808,665262.7821243182
17809,323092.4481686493
17810,381460.93546188954
17811,590587.8963912929
17812,197914.33590085083
17813,756745.0010699822
17814,244899.5554407288
17815,536224.3676817898
17816,444051.4305234982
17817,426154.24620894546
17818,343298.1389906293
17819,431984.4294121336
17820,825590.0212248975
17821,303010.15696426755
17822,385925.4257182618
17823,670487.7620577594
17824,322942.705383074
17825,389730.2869022758
17826,282717.0610819676
17827,796897.5033522587
17828,776352.1247736271
17829,467495.53156430786
17830,384009.7616711907
17831,291760.238602231
17832,768337.809712062
17833,335148.73030955327
17834,369605.9629424286
17835,312513.12201431
17836,275626.5599118076
17837,275012.0413366906
17838,495175.10276126134
17839,253955.80913477147
17840,287552.8334484702
17841,249562.4646368807
17842,374796.66594800237
17843,708719.7937596528
17844,400567.4534022526
17845,788852.5485570524
17846,651799.7756411919
17847,429984.0740587309
17848,259310.2093158234
17849,1495466.1821236254
17850,390322.8175099475
17851,659439.0051357601
17852,912170.3175104465
17853,684058.4104874305
17854,426026.1628243883
17855,296862.77787566354
17856,1981968.5870513292
17857,744810.0406584874
17858,444207.63134699006
17859,502972.2535604566
17860,436521.2853846129
17861,430534.699463456
17862,514339.4980892671
17863,301387.16420125315
17864,558964.1763231807
17865,1858479.054155194
17866,236066.47552961987
17867,573644.42317631
17868,301953.9685174232
17869,452886.22590333485
17870,273436.6666272737
17871,1696709.1225921835
17872,262465.1790791499
17873,406809.41914523026
17874,771840.9485069411
17875,229457.44054822405
17876,441519.88700842235
17877,584174.7780654704
17878,664813.2840386721
17879,557212.831414662
17880,960392.4773833345
17881,321307.6230200711
17882,654412.4801981968
17883,1196567.0176397131
17884,395521.5098273756
17885,469573.8184170832
17886,293493.3309836501
17887,861069.645346386
17888,250183.77348143212
17889,499562.8879329723
17890,262059.3400437294
17891,521202.0702039255
17892,409643.9582585816
17893,550464.2023852685
17894,922361.6719475253
17895,384678.4865984426
17896,311877.74595100974
17897,632889.9385354709
17898,183149.84959145976
17899,557271.707180953
17900,570228.8130595939
17901,341320.91096477973
17902,702085.5595508629
17903,282258.38536197454
17904,234167.1451780485
17905,763738.5897681196
17906,208319.20548131608
17907,432525.56100281794
17908,295164.27246579196
17909,516688.175011297
17910,748877.0960394653
17911,499671.6477490941
17912,280491.535422314
17913,297226.2098236252
17914,484818.1747666273
17915,1017959.3701031143
17916,572437.4174155706
17917,514933.1408089955
17918,430572.669116114
17919,445366.6513768512
17920,737468.9168398831
17921,593571.5955732603
17922,323089.4838786739
17923,190543.79523908594
17924,683078.3915471853
17925,249261.13041002527
17926,257210.87497970185
17927,243306.46361861253
17928,514741.04628610355
17929,358985.9010748013
17930,284789.5069902038
17931,480176.5186780688
17932,321809.9645640465
17933,761458.2869817805
17934,719114.4120875635
17935,348928.76633772394
17936,974536.1811032981
17937,528437.6451227105
17938,450825.66131736874
17939,657850.6689947332
17940,287982.33753801166
17941,190744.52992077576
17942,268839.3143450545
17943,222453.17478987458
17944,616264.08338104
17945,357587.3493082438
17946,679629.3742495651
17947,287904.0453057051
17948,673534.894490691
17949,908783.9473127383
17950,510241.99340353307
17951,373565.5755654744
17952,346040.18447978684
17953,490741.2782526657
17954,324294.6504361211
17955,254557.9862792699
17956,526919.764759966
17957,251974.822966942
17958,500504.01591854985
17959,778808.6866252581
17960,517200.06352040987
17961,948268.4260452032
17962,257920.17147799852
17963,494781.4399385291
17964,711102.1059930908
17965,464216.8711847786
17966,441536.7752996583
17967,714867.8326244232
17968,472223.16009837994
17969,506427.091578823
17970,452251.195392803
17971,444391.4961656239
17972,493933.3413180884
17973,371527.4715010845
17974,801288.6267679706
17975,221048.82143261723
17976,223136.6834965353
17977,230085.4847722517
17978,789603.3134443982
17979,750059.2090022486
17980,607910.2825700857
17981,552182.2316127265
17982,705438.1063984829
17983,559787.7355794014
17984,190490.66628832542
17985,507225.0358704103
17986,384841.78004033264
17987,474144.73551024933
17988,481117.5825184433
17989,260519.09361032853
17990,603148.818873738
17991,542176.7083657486
17992,409362.8858743993
17993,438536.72025089216
17994,267730.7549646651
17995,368496.36354312097
17996,550190.4308517557
17997,560815.9095051183
17998,671472.1724852718
17999,341379.42530037207
18000,518929.45298375766
18001,529011.0469996143
18002,792157.5816565299
18003,573038.5484401034
18004,959566.9663650327
18005,562032.0308562856
18006,288043.81652892736
18007,374313.44629714993
18008,663493.1207090778
18009,1347997.0528679958
18010,785317.2654236258
18011,675408.0542505557
18012,390519.268168125
18013,413336.8251287181
18014,459300.07942422485
18015,682819.5913070134
18016,623204.6211387921
18017,863243.7267500422
18018,461030.16636087955
18019,305656.5536560098
18020,275474.22970937326
18021,253317.8052025937
18022,550457.9390386691
18023,325370.7721064285
18024,329476.485641509
18025,239134.68683366667
18026,588172.1900764938
18027,350078.73413162905
18028,785755.3187066767
18029,545826.4158593272
18030,524506.9565561332
18031,353073.61148210004
18032,370106.11838527
18033,778795.4602845168
18034,933035.5616500322
18035,241636.6648630578
18036,414878.4005238555
18037,454505.46315757924
18038,431954.1757697148
18039,816121.8897519764
18040,683532.4567532778
18041,1196653.4685482385
18042,341562.330887017
18043,674748.5398646448
18044,306514.85566368076
18045,294390.3040684409
18046,499326.37661328074
18047,243131.62886899678
18048,259713.90481737326
18049,442372.69381661527
18050,487653.6545205647
18051,642423.6473028794
18052,190108.3514157897
18053,497192.1790189301
18054,451150.9981082456
18055,713735.9447486378
18056,306243.6129832163
18057,1092530.79501667
18058,506365.7673434671
18059,192887.43298634523
18060,247076.82901645894
18061,307517.38648444513
18062,248656.44280300566
18063,749634.4256108879
18064,711167.1603992278
18065,304943.9309029036
18066,283281.9950696739
18067,1148599.2777072182
18068,242533.83108603244
18069,170816.51845882472
18070,286239.6983416814
18071,732940.6516505299
18072,1028781.180036479
18073,451718.21280964714
18074,552209.1289951958
18075,327173.56614770205
18076,524107.99216983625
18077,220606.60335357525
18078,389359.8404087399
18079,369022.71703806304
18080,451137.0803076413
18081,360997.1879719155
18082,329792.66860733635
18083,581790.4081448894
18084,352596.44752067636
18085,374582.4931375605
18086,426284.99132746924
18087,712927.483120923
18088,339854.68808778987
18089,409034.6824757778
18090,262653.7841130748
18091,842370.4446592196
18092,335976.9802249121
18093,575865.64867392
18094,502772.74281066726
18095,304156.56909531687
18096,518167.0218580892
18097,964060.4307915788
18098,492402.54826321546
18099,390045.1584579651
18100,518468.5010318511
18101,243378.40635773647
18102,502546.23239292606
18103,593646.6941931983
18104,387139.1144825385
18105,828921.6731985157
18106,665030.112702191
18107,688353.3417870722
18108,311919.24808198
18109,926815.6211175751
18110,1289914.777790372
18111,253661.27689544365
18112,356834.7928333695
18113,592737.2052928655
18114,265775.89758976694
18115,618308.2587814479
18116,799536.5251512398
18117,710133.3693816244
18118,445504.12288656854
18119,1120730.4007396481
18120,243961.95844835308
18121,313013.1443934468
18122,634771.1544542514
18123,322948.9961827072
18124,482065.31017876655
18125,232170.9462122765
18126,376188.91960008716
18127,462591.23248388077
18128,630735.325373068
18129,311845.5252276068
18130,422771.5080394636
18131,441677.38619499636
18132,248523.34668241907
18133,314573.0420576272
18134,424007.34111756954
18135,185526.75901939804
18136,248517.41168282044
18137,943543.4874420544
18138,326141.2162236238
18139,523124.06859377894
18140,824649.5712286519
18141,476242.7496323854
18142,237619.87785690604
18143,777360.367181947
18144,315975.90883934236
18145,426180.9084218002
18146,217936.32666307475
18147,197279.80666066255
18148,251078.31095307143
18149,641777.06627656
18150,198248.54113910347
18151,446712.513048044
18152,1150969.977419839
18153,287088.9639034716
18154,673469.788013312
18155,188615.97560116323
18156,370687.6497561647
18157,548306.8184525976
18158,398591.8430278986
18159,307266.9904388227
18160,638648.8910636223
18161,317937.3162451039
18162,251238.24269627253
18163,406854.9013103177
18164,349773.33041081094
18165,433907.8900305798
18166,873658.8974793837
18167,446278.577753732
18168,359895.4360418783
18169,271925.08080572035
18170,367279.40217493754
18171,649966.3484633901
18172,296856.77621340123
18173,409417.38838567794
18174,480413.8696648944
18175,872479.3167264758
18176,770581.9289591316
18177,243040.92815719338
18178,468336.5461334209
18179,447498.419757188
18180,339102.9118227042
18181,265360.8894137259
18182,265698.8690566958
18183,582228.0434697199
18184,267775.01099699194
18185,1034942.1138639603
18186,280910.28529864276
18187,559310.6474979547
18188,1384523.5785837548
18189,395239.6199974005
18190,333226.3205187227
18191,1184902.9380044295
18192,419430.2602147002
18193,333584.35241307085
18194,474139.37982142164
18195,460782.5780970568
18196,724713.2106474562
18197,443525.25186975766
18198,546330.9080799395
18199,546337.5845236417
18200,728014.0371089779
18201,410878.3430568557
18202,1004426.1482440439
18203,194465.1343669329
18204,223089.68845508798
18205,306564.399338558
18206,438696.7085486749
18207,419908.7660979337
18208,367822.04211353447
18209,731792.0261829913
18210,192460.1668020057
18211,306131.3340106584
18212,477135.15546682087
18213,294923.0782039953
18214,463905.38399944216
18215,374356.5503394916
18216,579365.1903184698
18217,370732.5569015693
18218,412004.11307977565
18219,743588.1751785312
18220,183571.78964781074
18221,366406.92347565346
18222,593502.4323227553
18223,239521.37255649935
18224,311918.7550953597
18225,437891.1628478255
18226,233307.36274053852
18227,303102.4429335106
18228,523404.56560414314
18229,855484.876350346
18230,482810.43317144056
18231,1004611.010982498
18232,417097.3369350007
18233,203212.95162038252
18234,513224.4766746654
18235,334946.0227582173
18236,831429.4276514676
18237,485769.60267352214
18238,616323.2708509214
18239,488175.5691442516
18240,681177.5463523255
18241,781077.9076549852
18242,916020.4521863436
18243,696963.2481940589
18244,477524.3792110801
18245,236404.60828547177
18246,503733.29163313936
18247,549033.3612848128
18248,555640.9357540824
18249,592425.265943312
18250,594187.5394189693
18251,354093.86129157693
18252,1413436.500588853
18253,533833.7158286987
18254,200786.62399243502
18255,701809.5624201308
18256,257340.937490641
18257,777445.6117765646
18258,229372.41122392673
18259,610298.7251449293
18260,446632.9376548654
18261,610202.6850325917
18262,348033.83947257773
18263,552576.5075535206
18264,420216.5639461628
18265,399426.3613727841
18266,508094.72118951665
18267,271771.02717666124
18268,171132.27817155642
18269,418674.91786381643
18270,278354.55449944193
18271,444242.2910087064
18272,494236.29757911543
18273,335578.49928294646
18274,424238.80887762253
18275,685864.5865863396
18276,213008.53111256938
18277,445266.5874974556
18278,480876.42618668143
18279,433849.68464482995
18280,1198976.4163890968
18281,169587.24693891243
18282,1842502.8460551128
18283,725477.6766809495
18284,274466.11171017215
18285,757509.6191928107
18286,331915.0931326906
18287,448040.2983545501
18288,317175.1544095965
18289,763554.4537570314
18290,396729.2003508142
18291,390598.66446292447
18292,570201.1836961823
18293,909586.6136254094
18294,378395.9834669778
18295,1484834.2227786714
18296,1060634.0355373388
18297,282096.25927692576
18298,767310.7811254711
18299,354542.8384056168
18300,491499.9048854222
18301,368319.85416072427
18302,294797.19398066966
18303,491322.20602516737
18304,363727.07821855677
18305,440794.8597274872
18306,395131.06982324854
18307,306673.3427432422
18308,845256.2906755222
18309,565045.7977804121
18310,1357556.6024241669
18311,343882.6579448899
18312,569700.8378494979
18313,735533.4770714416
18314,288601.39721483475
18315,1090862.1040606983
18316,584235.915758633
18317,412436.38066778734
18318,364310.70663548657
18319,375048.70291620283
18320,361258.6252421132
18321,456872.71501629474
18322,387698.4379245906
18323,766775.4096666058
18324,325928.1775896808
18325,494823.27274520166
18326,438035.71708877856
18327,325232.3422804026
18328,480480.1882784685
18329,344201.7593249821
18330,409022.1168572735
18331,324451.5485765722
18332,802990.2790343487
18333,229410.89190253767
18334,823184.1873749573
18335,413432.428343785
18336,418474.80858115363
18337,452327.1539773681
18338,284283.97756947816
18339,244861.4634935826
18340,286938.58357134095
18341,562428.4466442906
18342,210969.05293252273
18343,513015.7002695319
18344,394325.20736275957
18345,384296.8199044471
18346,441419.499721295
18347,240173.4686814032
18348,261688.55539676128
18349,689845.5673315302
18350,402999.09586888924
18351,605941.7310934995
18352,269094.51759696455
18353,339403.1986315051
18354,650333.0089341084
18355,689419.1087916465
18356,213549.6638105867
18357,340537.2173521877
18358,578562.8987108386
18359,272661.31914183736
18360,236477.32479254357
18361,1146330.282236658
18362,376283.7767400816
18363,609289.4115915295
18364,340221.28689105384
18365,515519.89074102294
18366,278516.72161513584
18367,396995.0233528192
18368,674039.8797772928
18369,425823.690296069
18370,567634.4847687992
18371,262437.5136590872
18372,262267.5183711927
18373,534783.7174099617
18374,426242.7532848649
18375,1496308.049853124
18376,444525.3831431919
18377,843094.4323024563
18378,1189017.6365498397
18379,606137.4040153336
18380,320404.9159855999
18381,277888.6323498841
18382,263498.3300064201
18383,607288.4676963122
18384,296005.7225242755
18385,235764.49413298353
18386,458449.5349995199
18387,189662.38591629468
18388,2682839.810430923
18389,934074.3173529796
18390,267859.054881742
18391,516583.04260207847
18392,630804.3709556147
18393,474435.2642480045
18394,514915.744358232
18395,2194846.686523413
18396,787874.4685325021
18397,218395.30836081292
18398,196014.2016168125
18399,733020.2748502302
18400,952737.2790344862
18401,262564.4580019705
18402,761181.4821286551
18403,525520.6559394159
18404,238231.16872361317
18405,562403.524464562
18406,658816.658591437
18407,619685.7467834755
18408,652095.4331802492
18409,573970.6664048169
18410,1063700.1793995884
18411,248189.47562509598
18412,583802.590533551
18413,260861.8771365777
18414,303967.45456506056
18415,233524.94836986464
18416,706562.2589573707
18417,330371.1367983266
18418,433790.93606398907
18419,509170.51223179774
18420,701967.787470698
18421,696214.0357559575
18422,230725.24089094996
18423,259560.17989900464
18424,337250.1862860062
18425,289340.5419653357
18426,1424140.0833368495
18427,304407.3309419795
18428,912657.1950663496
18429,2584762.9734121948
18430,571819.1574385338
18431,456657.01040607854
18432,286641.10373647837
18433,542225.5336093901
18434,474058.7377305163
18435,281050.6709415404
18436,830876.1477577803
18437,251629.45152297732
18438,588040.8072264584
18439,866694.9919323763
18440,350901.8627475274
18441,681679.002986562
18442,2367920.250493122
18443,265385.76674548694
18444,675963.2514102467
18445,553669.3189582876
18446,263988.55365042127
18447,571246.3810416878
18448,389502.81693741307
18449,902406.7120678775
18450,934446.8123824192
18451,501471.81680937135
18452,453068.4296376314
18453,531159.6677143233
18454,952355.5104258416
18455,304622.4245738546
18456,631556.5811823094
18457,1210503.7721610654
18458,783351.3093135069
18459,545381.5888626468
18460,505496.72031408135
18461,268992.5363158101
18462,1081098.7783218084
18463,666557.1245472822
18464,720118.5188523546
18465,961717.2311629797
18466,518226.984453947
18467,822478.9237373545
18468,249837.7549747636
18469,507020.4241507224
18470,731566.8750949092
18471,401989.63898571994
18472,246297.49823399237
18473,336467.8569039369
18474,350607.1069747254
18475,257718.90617514137
18476,430770.732771896
18477,475356.14670225483
18478,483469.1024385682
18479,197640.51622316928
18480,260042.91163017615
18481,402624.90557161655
18482,380610.4900045123
18483,578845.8018410989
18484,586790.160945967
18485,418602.90839881933
18486,1055568.108800482
18487,1231607.498982138
18488,918204.40069146
18489,573123.6154206153
18490,259676.59313798734
18491,419805.672223435
18492,211495.76393966473
18493,440015.43612314685
18494,380364.42490134906
18495,394522.9244985829
18496,487314.62085579877
18497,978637.1969408141
18498,697582.7734208126
18499,462101.7421875762
18500,208102.52272054713
18501,272942.52454538667
18502,570991.5876346523
18503,224025.73976473266
18504,490410.3904324185
18505,331175.71432538604
18506,671876.1800048716
18507,375858.0868205778
18508,371443.5059694496
18509,1204236.4460764416
18510,276058.61040362134
18511,434178.6426784463
18512,265818.2700691531
18513,904616.0003331195
18514,332070.6724576607
18515,500687.0160442877
18516,511735.4663465872
18517,251325.78793403387
18518,594861.5738111022
18519,288067.4487604784
18520,272017.51460514875
18521,772345.8325473004
18522,751954.0133756843
18523,227739.393235367
18524,295864.0377784798
18525,387093.5141413329
18526,662166.9248227029
18527,584566.9791376186
18528,297398.1858861069
18529,389528.3038836014
18530,648976.0925182533
18531,491917.46102048457
18532,793643.5088878712
18533,545108.6928267614
18534,446266.3286627077
18535,1426911.4963712858
18536,414869.3415712391
18537,363260.99455674546
18538,946128.4156886697
18539,370029.98599924723
18540,292786.4965498037
18541,303963.97641751287
18542,348423.4032080067
18543,1240063.2893734155
18544,380016.2799702539
18545,379504.6381471565
18546,277346.57028863655
18547,214629.57168172323
18548,460505.58219342865
18549,481146.4428546522
18550,670754.0572181545
18551,328793.71585968084
18552,343952.31676757574
18553,355473.7851256493
18554,1465837.2595001452
18555,637738.8742716224
18556,505551.1147442769
18557,282352.6522098389
18558,720682.4622216249
18559,511411.66940134735
18560,438418.5118536088
18561,521504.43994850834
18562,338161.58825971006
18563,236579.76339723935
18564,316796.2271724215
18565,2297751.645016791
18566,277748.78907900024
18567,297865.85339324555
18568,322384.82803340536
18569,388555.83215667936
18570,416706.3149047112
18571,636091.0495225453
18572,441933.01211635995
18573,404038.5241610541
18574,374490.29178925866
18575,253576.93531528232
18576,250273.01403757566
18577,412703.58576878445
18578,571852.6122498054
18579,1373956.8774952183
18580,244202.90810224763
18581,243790.34782942943
18582,1161274.317957066
18583,404051.2666323268
18584,1971703.5363466714
18585,387150.71187980875
18586,578667.2659951918
18587,267014.6338414468
18588,524299.5111007477
18589,711892.0481278953
18590,833945.9330064111
18591,866292.7482300458
18592,331307.04827623465
18593,458928.7631915777
18594,432440.56175929285
18595,286011.8598330086
18596,824207.9314292152
18597,359610.65823959274
18598,383264.5738375587
18599,489377.804618661
18600,1077299.6249020835
18601,720599.1696835841
18602,247847.2118917623
18603,407412.31788004516
18604,529363.7378687278
18605,1166821.7058746472
18606,369994.3967859409
18607,301519.0058530566
18608,598934.9503919199
18609,291186.5515519495
18610,305673.60234329355
18611,458049.9692670333
18612,412830.2508715381
18613,349060.8794392192
18614,451268.20246258174
18615,198515.70765303154
18616,624809.1097125091
18617,691436.8741815231
18618,347693.93507288507
18619,333459.4294234628
18620,492950.4204616877
18621,305264.49388336105
18622,443943.9528838461
18623,232244.07090152023
18624,990398.4038558807
18625,374536.15956749796
18626,535072.078132573
18627,366845.65690713894
18628,411152.29819230834
18629,306009.8072782815
18630,279902.44940474397
18631,347815.2041316388
18632,320839.92147923604
18633,494909.7885635304
18634,482195.5910946413
18635,189785.20797472377
18636,409717.54565406824
18637,280476.6004098241
18638,257336.64313138966
18639,577267.588494514
18640,414399.77895416185
18641,625369.6515348983
18642,659514.6390883805
18643,1150623.6917109767
18644,721566.692845187
18645,435673.3804666076
18646,209645.6942408518
18647,200238.14500643095
18648,1135210.069748422
18649,994104.7987799192
18650,398883.8016879817
18651,448404.26520647
18652,558124.4367494633
18653,310947.71243726526
18654,415804.4952876691
18655,377956.725253808
18656,375812.49521091674
18657,334473.5633453108
18658,1607813.004342746
18659,598491.6585772714
18660,499630.6926969807
18661,245117.50887712068
18662,326339.9502562021
18663,612878.3467055587
18664,214106.5053631412
18665,1453029.7436145954
18666,587374.7519103636
18667,277927.244755117
18668,241802.4772667553
18669,637696.9196459727
18670,352718.19477487955
18671,261264.1030060119
18672,527601.4047276087
18673,238167.68611988032
18674,689532.711498663
18675,465709.715887026
18676,653083.0827266994
18677,424591.4310980284
18678,472762.65784944315
18679,750924.1091999436
18680,1149172.953141798
18681,505608.7251732731
18682,215707.8400718325
18683,343564.5928870674
18684,832919.649548886
18685,533316.5637235201
18686,605612.0866714889
18687,566729.4415344305
18688,488974.211591699
18689,278726.25504417304
18690,1007669.549606942
18691,404562.3172894516
18692,317258.7988945259
18693,223859.38941376968
18694,305096.2857712142
18695,1027889.0086370418
18696,216001.34315708504
18697,334329.9476901389
18698,709901.9516263786
18699,259522.18684954822
18700,194664.65311550806
18701,702757.5556128761
18702,367010.96401372954
18703,1164864.792795354
18704,856863.3649265398
18705,409992.2064491383
18706,377363.1998189646
18707,517571.0816717862
18708,292963.5529340404
18709,243182.5584406875
18710,326829.8549149762
18711,898975.0209852165
18712,3420722.8030718346
18713,467721.7423038282
18714,294723.07871223654
18715,331175.63036821026
18716,578504.2444841788
18717,720317.137401253
18718,545328.2770357433
18719,930517.102865416
18720,672048.1000394392
18721,250195.36823178385
18722,307098.3825525234
18723,1128839.3626092873
18724,263821.9319409398
18725,283859.2202137623
18726,596899.8402635814
18727,520866.8145913263
18728,272037.1864198297
18729,646135.3231935599
18730,634432.6530565306
18731,783907.7865506177
18732,449198.629220257
18733,376105.16490916983
18734,963744.0871140485
18735,262064.4221180949
18736,649666.2374097022
18737,199006.5525788281
18738,663418.7419058394
18739,302887.3166940005
18740,381940.89557315846
18741,647134.2227996545
18742,253558.87146418425
18743,745752.4949106481
18744,529663.6825381424
18745,210464.34187952537
18746,273749.98775893403
18747,286551.9205367916
18748,531571.063809119
18749,1441799.4037591126
18750,324660.639725115
18751,690118.6497397791
18752,360060.8285143704
18753,846842.0658445457
18754,528025.1624076051
18755,693279.9156077219
18756,880790.1312937649
18757,363066.1262848974
18758,515326.3109842557
18759,297773.4572795113
18760,603224.798532769
18761,468575.0561430442
18762,808265.9477967875
18763,453920.9943172733
18764,638424.4926867047
18765,828502.1011917997
18766,345783.3250308696
18767,612443.7517259949
18768,1506538.8516061408
18769,733385.9551915255
18770,630323.387763054
18771,1133974.3407338287
18772,641754.0866368025
18773,625427.8352324272
18774,1050838.892963808
18775,294226.19269338384
18776,383529.07243913837
18777,254469.3828485976
18778,258422.75480660054
18779,575938.9135917785
18780,418827.51693186146
18781,553602.6211346482
18782,637830.9471656956
18783,422931.5068664495
18784,296409.44393074344
18785,432453.89344028354
18786,448583.2668012112
18787,2211277.1309283376
18788,329690.6224869767
18789,921823.5314293416
18790,400157.3663487092
18791,351523.4650753839
18792,408024.666736658
18793,267794.637141836
18794,283863.33231566235
18795,662850.103015873
18796,451106.8292786453
18797,541559.2938050446
18798,1592650.881973311
18799,253835.27092053895
18800,264767.3804128892
18801,489171.2255971124
18802,422189.19003295526
18803,380527.4945631873
18804,472716.3627549906
18805,761038.8708305415
18806,931047.0900066072
18807,270262.21314042964
18808,510307.7387316742
18809,680126.5729473899
18810,330727.0812244948
18811,263520.1874756257
18812,458867.72458064696
18813,462017.75492299994
18814,348807.9079490317
18815,465523.8511733354
18816,323893.88917755225
18817,635132.0158442863
18818,493658.557060044
18819,778109.9134631722
18820,443241.29255316866
18821,419472.84481367894
18822,563655.1327654072
18823,524382.9097863869
18824,490409.9033072006
18825,235449.94300434855
18826,372323.9653111364
18827,352367.3505198024
18828,528188.8534395952
18829,863584.2178262548
18830,533677.8189100646
18831,380055.84244208713
18832,287584.9080453441
18833,508715.86660088116
18834,209038.9054213872
18835,644296.3040183249
18836,904253.236277938
18837,314627.75059665035
18838,391083.6038491617
18839,565372.7159139345
18840,400448.548975008
18841,371561.5065393133
18842,628907.2699619936
18843,439713.87703516596
18844,446183.3730743886
18845,778147.333155565
18846,477775.0366350641
18847,197120.38345580708
18848,656676.1180055531
18849,379433.8906340441
18850,323491.91940842423
18851,794970.070086325
18852,392580.3508453851
18853,314326.96933525254
18854,633799.642551614
18855,326801.82407412765
18856,380898.47964864905
18857,294893.7870030391
