Date,Open,High,Low,Close,Adj Close,Volume
2009-01-12,150865.000000,153327.000000,145942.000000,146293.000000,132118.140625,629642
2009-01-13,145590.000000,150513.000000,141018.000000,150513.000000,135929.250000,730134
2009-01-14,149107.000000,151217.000000,146997.000000,150513.000000,135929.250000,445981
2009-01-15,141370.000000,144535.000000,136095.000000,136095.000000,122908.257813,947644
2009-01-16,138557.000000,139963.000000,131172.000000,137150.000000,123861.039063,1119823
2009-01-19,138205.000000,144183.000000,138205.000000,141370.000000,127672.148438,761062
2009-01-20,140667.000000,140667.000000,134337.000000,136095.000000,122908.257813,648015
2009-01-21,128358.000000,139260.000000,128358.000000,132930.000000,120049.937500,841623
2009-01-22,137502.000000,138908.000000,132578.000000,132930.000000,120049.937500,726390
2009-01-23,130117.000000,132578.000000,126952.000000,129413.000000,116873.703125,702615
2009-01-28,132227.000000,138908.000000,132227.000000,138908.000000,125448.695313,696618
2009-01-29,140315.000000,142425.000000,135743.000000,136798.000000,123543.148438,820445
2009-01-30,137502.000000,142073.000000,136095.000000,141018.000000,127354.265625,1002292
2009-02-02,138908.000000,148403.000000,136798.000000,144535.000000,130530.484375,1073402
2009-02-03,146645.000000,150513.000000,142777.000000,147700.000000,133388.828125,771871
2009-02-04,152272.000000,156140.000000,150162.000000,156140.000000,141011.031250,953899
2009-02-05,154382.000000,163525.000000,152623.000000,154733.000000,139740.375000,975692
2009-02-06,159657.000000,162118.000000,156843.000000,160712.000000,145140.031250,654613
2009-02-09,164580.000000,165986.000000,156843.000000,157195.000000,141963.828125,646439
2009-02-10,160360.000000,162470.000000,152623.000000,153678.000000,138787.593750,698470
2009-02-11,148052.000000,157547.000000,147348.000000,156843.000000,141645.906250,778724
2009-02-12,156843.000000,158250.000000,153327.000000,154733.000000,139740.375000,551844
2009-02-13,155788.000000,159657.000000,153678.000000,159657.000000,144187.265625,532597
2009-02-16,155437.000000,160712.000000,153327.000000,153327.000000,138470.593750,410089
2009-02-17,151217.000000,152623.000000,142777.000000,143832.000000,129895.617188,663766
2009-02-18,140667.000000,144183.000000,137853.000000,140667.000000,127037.281250,718155
2009-02-19,142073.000000,146997.000000,139260.000000,140315.000000,126719.390625,868997
2009-02-20,137853.000000,140315.000000,124490.000000,127655.000000,115286.046875,1143470
2009-02-23,125545.000000,134688.000000,125193.000000,133633.000000,120684.820313,968373
2009-02-24,127303.000000,129062.000000,125193.000000,125897.000000,113698.390625,631466
2009-02-25,130820.000000,131523.000000,122732.000000,126248.000000,114015.382813,821055
2009-02-26,126952.000000,131523.000000,122380.000000,124490.000000,112427.718750,806851
2009-02-27,124490.000000,129062.000000,123787.000000,124842.000000,112745.601563,646569
2009-03-02,122380.000000,122732.000000,116753.000000,117105.000000,105758.273438,733538
2009-03-03,113237.000000,122028.000000,112885.000000,121325.000000,109569.382813,765508
2009-03-04,122028.000000,129062.000000,117808.000000,129062.000000,116556.718750,796899
2009-03-05,131523.000000,132930.000000,123435.000000,125193.000000,113062.601563,941781
2009-03-06,121325.000000,124138.000000,119567.000000,123435.000000,111474.945313,649144
2009-03-09,126600.000000,128007.000000,120622.000000,124490.000000,112427.718750,645427
2009-03-10,122380.000000,130117.000000,122028.000000,128710.000000,116238.820313,641069
2009-03-11,133282.000000,135040.000000,131523.000000,133633.000000,120684.820313,561984
2009-03-12,133633.000000,134688.000000,128710.000000,134337.000000,121320.601563,791795
2009-03-13,136095.000000,137853.000000,130468.000000,132930.000000,120049.937500,593726
2009-03-16,131172.000000,133985.000000,125193.000000,126600.000000,114333.273438,741685
2009-03-17,128358.000000,133633.000000,126600.000000,133282.000000,120367.828125,633942
2009-03-18,135743.000000,137853.000000,132930.000000,134688.000000,121637.601563,558686
2009-03-19,135743.000000,137150.000000,132227.000000,133282.000000,120367.828125,395614
2009-03-20,136798.000000,138205.000000,134688.000000,135743.000000,122590.375000,595404
2009-03-23,137150.000000,140667.000000,136798.000000,140667.000000,127037.281250,116690
2009-03-24,146997.000000,147700.000000,140667.000000,144535.000000,130530.484375,990055
2009-03-25,142425.000000,147348.000000,140667.000000,147348.000000,133070.921875,635469
2009-03-26,147348.000000,148052.000000,143128.000000,147348.000000,133070.921875,514518
2009-03-27,148052.000000,150513.000000,145942.000000,147700.000000,133388.828125,639414
2009-03-30,147700.000000,148755.000000,139260.000000,139260.000000,125766.593750,588522
2009-03-31,140667.000000,143480.000000,137502.000000,137502.000000,124178.953125,572466
2009-04-01,138205.000000,141722.000000,137150.000000,141370.000000,127672.148438,519615
2009-04-02,143480.000000,149107.000000,142073.000000,148755.000000,134341.593750,814157
2009-04-03,150513.000000,150865.000000,145590.000000,148403.000000,134023.687500,599271
2009-04-06,149458.000000,156843.000000,148755.000000,153678.000000,138787.593750,761519
2009-04-07,154382.000000,155085.000000,146645.000000,150162.000000,135612.250000,906696
2009-04-08,145590.000000,147348.000000,139612.000000,140315.000000,126719.390625,1309331
2009-04-09,141722.000000,144183.000000,139260.000000,144183.000000,130212.609375,1411112
2009-04-10,147348.000000,150513.000000,142425.000000,146293.000000,132118.140625,974138
2009-04-13,147348.000000,153678.000000,143480.000000,147700.000000,133388.828125,1213626
2009-04-14,150865.000000,151568.000000,144183.000000,149107.000000,134659.484375,721418
2009-04-15,146997.000000,148403.000000,144887.000000,146997.000000,132753.937500,724273
2009-04-16,149458.000000,153327.000000,148052.000000,151217.000000,136565.046875,1104039
2009-04-17,153678.000000,154733.000000,145942.000000,149107.000000,134659.484375,806139
2009-04-20,148755.000000,148755.000000,144887.000000,148755.000000,134341.593750,433798
2009-04-21,146645.000000,150865.000000,144535.000000,149458.000000,134976.484375,784986
2009-04-22,151920.000000,151920.000000,147700.000000,149810.000000,135294.390625,660013
2009-04-23,150162.000000,158250.000000,149107.000000,154733.000000,139740.375000,1479255
2009-04-24,161063.000000,164932.000000,158602.000000,159657.000000,144187.265625,1679122
2009-04-27,163173.000000,169152.000000,161063.000000,161063.000000,145457.031250,1154246
2009-04-28,164228.000000,164580.000000,151920.000000,152975.000000,138152.703125,746095
2009-04-29,152975.000000,158250.000000,151920.000000,157547.000000,142281.718750,540117
2009-04-30,158602.000000,162822.000000,157195.000000,161767.000000,146092.796875,608676
2009-05-04,165986.000000,174426.000000,162822.000000,173723.000000,156890.343750,1433238
2009-05-06,178646.000000,179350.000000,172316.000000,175833.000000,158795.906250,1198464
2009-05-07,175833.000000,178295.000000,171965.000000,173723.000000,156890.343750,668736
2009-05-08,173372.000000,175482.000000,171613.000000,173020.000000,156255.468750,405926
2009-05-11,173020.000000,174778.000000,168800.000000,174426.000000,157525.250000,570754
2009-05-12,172316.000000,174426.000000,168448.000000,171613.000000,154984.796875,482085
2009-05-13,170206.000000,173020.000000,166690.000000,171262.000000,154667.828125,553795
2009-05-14,167393.000000,168448.000000,162822.000000,163525.000000,147680.484375,844855
2009-05-15,165283.000000,166690.000000,162118.000000,164580.000000,148633.265625,523016
2009-05-18,161767.000000,163876.000000,157195.000000,161415.000000,145774.937500,552682
2009-05-19,164932.000000,168096.000000,163525.000000,167042.000000,150856.703125,504053
2009-05-20,167042.000000,173723.000000,165635.000000,168800.000000,152444.359375,557129
2009-05-21,168800.000000,169152.000000,162118.000000,166338.000000,150220.906250,814042
2009-05-22,162822.000000,165986.000000,160360.000000,160360.000000,144822.156250,548921
2009-05-25,157547.000000,163525.000000,153678.000000,158250.000000,142916.593750,689725
2009-05-26,159305.000000,159657.000000,149107.000000,151568.000000,136882.031250,1016101
2009-05-27,156140.000000,156140.000000,150865.000000,153327.000000,138470.593750,516282
2009-05-28,151568.000000,158250.000000,150865.000000,158250.000000,142916.593750,703548
2009-05-29,157547.000000,158953.000000,151217.000000,151217.000000,136565.046875,699513
2009-06-01,150865.000000,151217.000000,146293.000000,149810.000000,135294.390625,1084350
2009-06-02,151920.000000,157195.000000,150865.000000,152272.000000,137517.812500,809839
2009-06-03,157195.000000,160712.000000,155788.000000,158602.000000,143234.468750,810005
2009-06-04,157195.000000,158250.000000,150865.000000,150865.000000,136247.156250,571838
2009-06-05,150865.000000,152623.000000,145942.000000,149458.000000,134976.484375,628385
2009-06-08,146997.000000,149810.000000,143128.000000,144887.000000,130848.367188,780577
2009-06-09,146293.000000,146293.000000,138205.000000,138205.000000,124813.820313,851755
2009-06-10,139963.000000,143128.000000,138557.000000,142425.000000,128624.921875,481010
2009-06-11,143128.000000,147348.000000,142777.000000,146997.000000,132753.937500,628148
2009-06-12,146997.000000,147700.000000,144535.000000,146293.000000,132118.140625,344560
2009-06-15,146997.000000,147348.000000,141018.000000,141370.000000,127672.148438,494346
2009-06-16,140667.000000,142777.000000,139260.000000,139963.000000,126401.484375,616583
2009-06-17,139963.000000,140315.000000,134688.000000,135743.000000,122590.375000,794642
2009-06-18,136798.000000,138557.000000,135040.000000,135392.000000,122273.390625,449743
2009-06-19,137502.000000,137502.000000,133985.000000,136095.000000,122908.257813,328421
2009-06-22,134688.000000,137150.000000,133985.000000,136095.000000,122908.257813,506909
2009-06-23,132227.000000,133633.000000,130117.000000,130117.000000,117509.492188,692897
2009-06-24,130468.000000,135743.000000,130468.000000,131523.000000,118779.265625,545728
2009-06-25,133633.000000,136447.000000,132578.000000,135743.000000,122590.375000,549928
2009-06-26,134688.000000,136447.000000,131523.000000,133985.000000,121002.718750,587089
2009-06-29,133985.000000,134337.000000,132227.000000,132578.000000,119732.039063,276732
2009-06-30,133985.000000,135743.000000,132578.000000,133985.000000,121002.718750,424190
2009-07-01,133633.000000,138557.000000,132930.000000,138205.000000,124813.820313,623617
2009-07-02,139612.000000,139963.000000,134688.000000,136095.000000,122908.257813,540328
2009-07-03,133282.000000,137502.000000,132930.000000,137502.000000,124178.953125,319745
2009-07-06,138205.000000,139260.000000,136447.000000,138205.000000,124813.820313,393659
2009-07-07,138908.000000,138908.000000,135743.000000,136095.000000,122908.257813,397513
2009-07-08,134688.000000,135743.000000,130820.000000,131875.000000,119097.164063,977678
2009-07-09,132227.000000,133633.000000,131875.000000,132227.000000,119415.046875,526688
2009-07-10,133282.000000,133633.000000,131875.000000,132930.000000,120049.937500,488216
2009-07-13,131875.000000,132227.000000,126248.000000,126248.000000,114015.382813,721511
2009-07-14,128007.000000,129413.000000,126248.000000,126248.000000,114015.382813,613501
2009-07-15,127303.000000,129062.000000,126952.000000,128007.000000,115603.945313,470368
2009-07-16,129062.000000,134688.000000,129062.000000,134337.000000,121320.601563,798963
2009-07-17,137150.000000,137150.000000,135743.000000,136447.000000,123226.164063,602696
2009-07-20,136798.000000,138908.000000,135040.000000,138908.000000,125448.695313,670687
2009-07-21,139260.000000,143128.000000,138557.000000,143128.000000,129259.796875,848442
2009-07-22,144183.000000,151217.000000,142777.000000,148403.000000,134023.687500,1399981
2009-07-23,149107.000000,149458.000000,144887.000000,147348.000000,133070.921875,637614
2009-07-24,148755.000000,154733.000000,147348.000000,153678.000000,138787.593750,1001391
2009-07-27,152623.000000,152975.000000,149107.000000,150162.000000,135612.250000,890035
2009-07-28,150513.000000,154382.000000,148052.000000,149107.000000,134659.484375,770995
2009-07-29,149107.000000,149107.000000,144887.000000,145942.000000,131801.156250,849136
2009-07-30,145942.000000,149458.000000,145942.000000,148755.000000,134341.593750,644753
2009-07-31,148755.000000,151217.000000,148403.000000,151217.000000,136565.046875,534192
2009-08-03,152975.000000,153327.000000,149810.000000,153327.000000,138470.593750,396629
2009-08-04,152623.000000,154382.000000,150162.000000,151920.000000,137199.937500,673050
2009-08-05,151920.000000,152623.000000,149810.000000,150865.000000,136247.156250,328783
2009-08-06,148755.000000,152623.000000,148755.000000,151568.000000,136882.031250,454434
2009-08-07,150162.000000,152272.000000,149458.000000,152272.000000,137517.812500,350685
2009-08-10,152623.000000,153327.000000,150513.000000,151217.000000,136565.046875,383963
2009-08-11,149810.000000,150865.000000,148755.000000,149458.000000,134976.484375,411259
2009-08-12,149107.000000,149107.000000,144183.000000,145238.000000,131165.359375,619629
2009-08-13,146645.000000,147348.000000,144183.000000,144183.000000,130212.609375,526896
2009-08-14,145238.000000,146997.000000,144535.000000,146997.000000,132753.937500,435772
2009-08-17,146293.000000,146293.000000,139612.000000,140315.000000,126719.390625,668466
2009-08-18,138908.000000,142073.000000,137502.000000,140667.000000,127037.281250,568734
2009-08-19,140667.000000,141018.000000,135040.000000,135392.000000,122273.390625,652004
2009-08-20,134688.000000,136447.000000,132227.000000,133633.000000,120684.820313,780851
2009-08-21,134688.000000,137853.000000,132930.000000,134337.000000,121320.601563,621387
2009-08-24,135040.000000,137150.000000,131875.000000,137150.000000,123861.039063,547892
2009-08-25,136798.000000,137150.000000,134688.000000,135040.000000,121955.484375,381303
2009-08-26,135040.000000,138908.000000,134688.000000,138908.000000,125448.695313,451232
2009-08-27,139260.000000,144183.000000,137150.000000,140667.000000,127037.281250,874440
2009-08-28,143480.000000,144183.000000,139963.000000,142073.000000,128307.031250,509172
2009-08-31,142425.000000,142425.000000,133633.000000,133985.000000,121002.718750,666840
2009-09-01,134688.000000,136798.000000,133633.000000,135392.000000,122273.390625,450562
2009-09-02,133633.000000,134337.000000,130820.000000,131875.000000,119097.164063,790996
2009-09-03,133633.000000,134337.000000,131172.000000,133985.000000,121002.718750,423653
2009-09-04,133633.000000,133985.000000,130820.000000,132930.000000,120049.937500,649145
2009-09-07,133985.000000,134688.000000,130820.000000,131523.000000,118779.265625,448687
2009-09-08,131875.000000,132227.000000,127655.000000,128710.000000,116238.820313,733013
2009-09-09,129062.000000,131875.000000,127655.000000,131523.000000,118779.265625,450889
2009-09-10,131875.000000,138908.000000,131523.000000,137502.000000,124178.953125,1136215
2009-09-11,138557.000000,139260.000000,135743.000000,138205.000000,124813.820313,589525
2009-09-14,138205.000000,138908.000000,133985.000000,135040.000000,121955.484375,321590
2009-09-15,139260.000000,142073.000000,135743.000000,135743.000000,122590.375000,720966
2009-09-16,136447.000000,139260.000000,135392.000000,137853.000000,124495.945313,631560
2009-09-17,139260.000000,141370.000000,137502.000000,138908.000000,125448.695313,652619
2009-09-18,139963.000000,141722.000000,138557.000000,141370.000000,127672.148438,914997
2009-09-21,142425.000000,147348.000000,142073.000000,145590.000000,131483.265625,867343
2009-09-22,146293.000000,146997.000000,144183.000000,144887.000000,130848.367188,515915
2009-09-23,144887.000000,145590.000000,140315.000000,142073.000000,128307.031250,567649
2009-09-24,141370.000000,141370.000000,137150.000000,137150.000000,123861.039063,572570
2009-09-25,136447.000000,136798.000000,132578.000000,135743.000000,122590.375000,587355
2009-09-28,136447.000000,139963.000000,132930.000000,139260.000000,125766.593750,452318
2009-09-29,140667.000000,141018.000000,137502.000000,139963.000000,126401.484375,296524
2009-09-30,139963.000000,141722.000000,120270.000000,126600.000000,114333.273438,3413993
2009-10-01,126600.000000,128007.000000,122028.000000,123435.000000,111474.945313,1605457
2009-10-05,122380.000000,125897.000000,120622.000000,122028.000000,110204.273438,642291
2009-10-06,123083.000000,125545.000000,122732.000000,124490.000000,112427.718750,419376
2009-10-07,125193.000000,126600.000000,124490.000000,125193.000000,113062.601563,416791
2009-10-08,126600.000000,126952.000000,123083.000000,124490.000000,112427.718750,455351
2009-10-09,125545.000000,127303.000000,124490.000000,126248.000000,114015.382813,369288
2009-10-12,128710.000000,128710.000000,126248.000000,127303.000000,114968.156250,258225
2009-10-13,127303.000000,127303.000000,123435.000000,125193.000000,113062.601563,407851
2009-10-14,126600.000000,126952.000000,124842.000000,125193.000000,113062.601563,365359
2009-10-15,125193.000000,128358.000000,124490.000000,127655.000000,115286.046875,510367
2009-10-16,129062.000000,130117.000000,125545.000000,125545.000000,113380.484375,501397
2009-10-19,125545.000000,128710.000000,124490.000000,128358.000000,115920.929688,324976
2009-10-20,128358.000000,134337.000000,128358.000000,134337.000000,121320.601563,730457
2009-10-21,133282.000000,136798.000000,132578.000000,133985.000000,121002.718750,892686
2009-10-22,134337.000000,136095.000000,130820.000000,131523.000000,118779.265625,415991
2009-10-23,132930.000000,133282.000000,129413.000000,129413.000000,116873.703125,325860
2009-10-26,128358.000000,130468.000000,126952.000000,127655.000000,115286.046875,410231
2009-10-27,125897.000000,126600.000000,123787.000000,125193.000000,113062.601563,597140
2009-10-28,125545.000000,125545.000000,119567.000000,119567.000000,107981.726563,798958
2009-10-29,116753.000000,117105.000000,113237.000000,115347.000000,104170.609375,826238
2009-10-30,119918.000000,120622.000000,116753.000000,116753.000000,105440.382813,615866
2009-11-02,113588.000000,120270.000000,113588.000000,117457.000000,106076.171875,461759
2009-11-03,118160.000000,118512.000000,116050.000000,116050.000000,104805.500000,376153
2009-11-04,117808.000000,121325.000000,116753.000000,121325.000000,109569.382813,419880
2009-11-05,120622.000000,120622.000000,117457.000000,117808.000000,106393.156250,283891
2009-11-06,119215.000000,120973.000000,117457.000000,117457.000000,106076.171875,280250
2009-11-09,117457.000000,119215.000000,116402.000000,116402.000000,105123.390625,335180
2009-11-10,116753.000000,118160.000000,115347.000000,115698.000000,104487.609375,324013
2009-11-11,117105.000000,118160.000000,116050.000000,118160.000000,106711.054688,187446
2009-11-12,118863.000000,120622.000000,117457.000000,117457.000000,106076.171875,385738
2009-11-13,117457.000000,118512.000000,115698.000000,116050.000000,104805.500000,304938
2009-11-16,117457.000000,118160.000000,115347.000000,116402.000000,105123.390625,340685
2009-11-17,116402.000000,117808.000000,116050.000000,116753.000000,105440.382813,304250
2009-11-18,116050.000000,116753.000000,113588.000000,113940.000000,102899.937500,576238
2009-11-19,113588.000000,115347.000000,113237.000000,114292.000000,103217.835938,393481
2009-11-20,114995.000000,117105.000000,112533.000000,115347.000000,104170.609375,580845
2009-11-23,114995.000000,114995.000000,113237.000000,114643.000000,103534.828125,223650
2009-11-24,114643.000000,115347.000000,112885.000000,113237.000000,102265.062500,232742
2009-11-25,114995.000000,116050.000000,113940.000000,115698.000000,104487.609375,686767
2009-11-26,114995.000000,117105.000000,114292.000000,114643.000000,103534.828125,191158
2009-11-27,112533.000000,112885.000000,104093.000000,104445.000000,94324.953125,1019627
2009-11-30,107610.000000,109368.000000,105852.000000,105852.000000,95595.625000,559518
2009-12-01,106203.000000,106907.000000,103742.000000,106203.000000,95912.609375,479784
2009-12-02,106907.000000,107962.000000,106203.000000,107258.000000,96865.382813,287260
2009-12-03,108665.000000,112533.000000,107610.000000,112533.000000,101629.273438,466117
2009-12-04,110423.000000,113940.000000,110423.000000,113588.000000,102582.062500,464857
2009-12-07,114292.000000,114643.000000,112885.000000,114292.000000,103217.835938,251173
2009-12-08,114995.000000,115347.000000,113237.000000,113588.000000,102582.062500,197778
2009-12-09,110775.000000,115347.000000,110775.000000,114995.000000,103852.718750,436751
2009-12-10,115347.000000,116402.000000,113588.000000,116402.000000,105123.390625,1038301
2009-12-11,115698.000000,120270.000000,114995.000000,119215.000000,107663.835938,674712
2009-12-14,119215.000000,119567.000000,117808.000000,119567.000000,107981.726563,289975
2009-12-15,119567.000000,120270.000000,118160.000000,120270.000000,108616.609375,238081
2009-12-16,118863.000000,120973.000000,118863.000000,120270.000000,108616.609375,204684
2009-12-17,119918.000000,120622.000000,118160.000000,118863.000000,107345.929688,251753
2009-12-18,118512.000000,119567.000000,114643.000000,114643.000000,103534.828125,511943
2009-12-21,114643.000000,116050.000000,113940.000000,113940.000000,102899.937500,285533
2009-12-22,114643.000000,116050.000000,114643.000000,116050.000000,104805.500000,309204
2009-12-23,116050.000000,116050.000000,114292.000000,115347.000000,104170.609375,348681
2009-12-24,114995.000000,117457.000000,114643.000000,116050.000000,104805.500000,486682
2009-12-28,119215.000000,121677.000000,118160.000000,121325.000000,109569.382813,770057
2009-12-29,119918.000000,123787.000000,119215.000000,122028.000000,113477.898438,565783
2009-12-30,122732.000000,123787.000000,121325.000000,122028.000000,113477.898438,275749
2010-01-04,122028.000000,122380.000000,120270.000000,120973.000000,112496.812500,327580
2010-01-05,120270.000000,120973.000000,118863.000000,120270.000000,111843.070313,362845
2010-01-06,120622.000000,125193.000000,119918.000000,124842.000000,116094.718750,694478
2010-01-07,126248.000000,143128.000000,125897.000000,136447.000000,126886.601563,2941116
2010-01-08,137853.000000,145942.000000,137502.000000,144183.000000,134080.578125,1834213
2010-01-11,142777.000000,147348.000000,139963.000000,144887.000000,134735.218750,842267
2010-01-12,144183.000000,145238.000000,141722.000000,143480.000000,133426.828125,567487
2010-01-13,140667.000000,142425.000000,135392.000000,135392.000000,125905.523438,811474
2010-01-14,138908.000000,145942.000000,138557.000000,143480.000000,133426.828125,1366072
2010-01-15,144887.000000,152975.000000,144887.000000,152623.000000,141929.203125,1472232
2010-01-18,152272.000000,157195.000000,148755.000000,152975.000000,142256.531250,906814
2010-01-19,153678.000000,155788.000000,152975.000000,153327.000000,142583.875000,424643
2010-01-20,152623.000000,154382.000000,147700.000000,151920.000000,141275.468750,678285
2010-01-21,148755.000000,156140.000000,148052.000000,155085.000000,144218.687500,701051
2010-01-22,150865.000000,151568.000000,145590.000000,149107.000000,138659.562500,868120
2010-01-25,145942.000000,149810.000000,143128.000000,145238.000000,135061.640625,593270
2010-01-26,146645.000000,147348.000000,141018.000000,142073.000000,132118.406250,449553
2010-01-27,140667.000000,142425.000000,136095.000000,136095.000000,126559.257813,679806
2010-01-28,136447.000000,139260.000000,131523.000000,136447.000000,126886.601563,624473
2010-01-29,133633.000000,138205.000000,131172.000000,131523.000000,122307.609375,628502
2010-02-01,131523.000000,139260.000000,131172.000000,139260.000000,129502.500000,782348
2010-02-02,141018.000000,141370.000000,137150.000000,138557.000000,128848.750000,391950
2010-02-03,139612.000000,145590.000000,139260.000000,145590.000000,135388.968750,775158
2010-02-04,145238.000000,150162.000000,143480.000000,150162.000000,139640.625000,842785
2010-02-05,144887.000000,148403.000000,143128.000000,147348.000000,137023.812500,862858
2010-02-08,146293.000000,150513.000000,145238.000000,145942.000000,135716.328125,602274
2010-02-09,146293.000000,150162.000000,145238.000000,145238.000000,135061.640625,580128
2010-02-10,146293.000000,148403.000000,143128.000000,144535.000000,134407.906250,539901
2010-02-11,146293.000000,155788.000000,144535.000000,154733.000000,143891.375000,1408523
2010-02-12,154030.000000,161767.000000,153327.000000,155788.000000,144872.437500,1345368
2010-02-16,154030.000000,161063.000000,154030.000000,158602.000000,147489.265625,588953
2010-02-17,161063.000000,163173.000000,157195.000000,158250.000000,147161.937500,752630
2010-02-18,158250.000000,160360.000000,157195.000000,159657.000000,148470.359375,337311
2010-02-19,157195.000000,160008.000000,153678.000000,154382.000000,143564.968750,585076
2010-02-22,157547.000000,160008.000000,155788.000000,158250.000000,147161.937500,476682
2010-02-23,158602.000000,158602.000000,156140.000000,157547.000000,146508.203125,439664
2010-02-24,156140.000000,156492.000000,152272.000000,153327.000000,142583.875000,700856
2010-02-25,154382.000000,155085.000000,148403.000000,149107.000000,138659.562500,529489
2010-02-26,150162.000000,150513.000000,144183.000000,145238.000000,135061.640625,806000
2010-03-02,148403.000000,149107.000000,144183.000000,145942.000000,135716.328125,594969
2010-03-03,146997.000000,151568.000000,145590.000000,149458.000000,138985.968750,871855
2010-03-04,149810.000000,151920.000000,149107.000000,150513.000000,139967.031250,363101
2010-03-05,152975.000000,154382.000000,151920.000000,153678.000000,142910.281250,369269
2010-03-08,155788.000000,157898.000000,152623.000000,157195.000000,146180.859375,537471
2010-03-09,157195.000000,160008.000000,156140.000000,160008.000000,148796.750000,639717
2010-03-10,160008.000000,162470.000000,159657.000000,160712.000000,149451.437500,719584
2010-03-11,161415.000000,161767.000000,158250.000000,158953.000000,147815.671875,678548
2010-03-12,160712.000000,163173.000000,160008.000000,161415.000000,150105.187500,448070
2010-03-15,160360.000000,161767.000000,159657.000000,160712.000000,149451.437500,506000
2010-03-16,160008.000000,162470.000000,157195.000000,160360.000000,149124.093750,530708
2010-03-17,160712.000000,163525.000000,160360.000000,163525.000000,152067.343750,562438
2010-03-18,160008.000000,161063.000000,158953.000000,160008.000000,148796.750000,721688
2010-03-19,158953.000000,163876.000000,158250.000000,163173.000000,151740.000000,660048
2010-03-22,163173.000000,165986.000000,162118.000000,164228.000000,152721.078125,669255
2010-03-23,165283.000000,167745.000000,164228.000000,165635.000000,154029.484375,438552
2010-03-24,166690.000000,167393.000000,159305.000000,163173.000000,151740.000000,686298
2010-03-25,160008.000000,162822.000000,158602.000000,161063.000000,149777.843750,469643
2010-03-26,161767.000000,163173.000000,158602.000000,162822.000000,151413.593750,392699
2010-03-29,161415.000000,165283.000000,160360.000000,164932.000000,153375.734375,510787
2010-03-30,165283.000000,168800.000000,164932.000000,165635.000000,154029.484375,437314
2010-03-31,166338.000000,167393.000000,164932.000000,166690.000000,155010.578125,379333
2010-04-01,167393.000000,168096.000000,165635.000000,168096.000000,156318.046875,322335
2010-04-02,167042.000000,167042.000000,162470.000000,165283.000000,153702.156250,738446
2010-04-05,164932.000000,164932.000000,159305.000000,162470.000000,151086.234375,602338
2010-04-06,163876.000000,164228.000000,160712.000000,163876.000000,152393.734375,230916
2010-04-07,163525.000000,165283.000000,161415.000000,164228.000000,152721.078125,434703
2010-04-08,163173.000000,164932.000000,161767.000000,164932.000000,153375.734375,340270
2010-04-09,163173.000000,164228.000000,162118.000000,163173.000000,151740.000000,306367
2010-04-12,165986.000000,169152.000000,164932.000000,166690.000000,155010.578125,810328
2010-04-13,168096.000000,168096.000000,165283.000000,167042.000000,155337.906250,369508
2010-04-14,168096.000000,173372.000000,166338.000000,172316.000000,160242.390625,1424033
2010-04-15,173723.000000,177943.000000,173020.000000,176185.000000,163840.281250,1560095
2010-04-16,176185.000000,180405.000000,174778.000000,176536.000000,164166.687500,979005
2010-04-19,175130.000000,178646.000000,173723.000000,176888.000000,164494.046875,487493
2010-04-20,178295.000000,178646.000000,173723.000000,175482.000000,163186.531250,425624
2010-04-21,177943.000000,182866.000000,177240.000000,180053.000000,167437.265625,920785
2010-04-22,178998.000000,183218.000000,178646.000000,181460.000000,168745.687500,569440
2010-04-23,181460.000000,182163.000000,177240.000000,180405.000000,167764.609375,571896
2010-04-26,180405.000000,184273.000000,180405.000000,181811.000000,169072.093750,462849
2010-04-27,183570.000000,186383.000000,182163.000000,184273.000000,171361.593750,577191
2010-04-28,181460.000000,186383.000000,181108.000000,184273.000000,171361.593750,553640
2010-04-29,185680.000000,185680.000000,179350.000000,181811.000000,169072.093750,498625
2010-04-30,183218.000000,183218.000000,176888.000000,178295.000000,165802.453125,710113
2010-05-03,175482.000000,176888.000000,172668.000000,176536.000000,164166.687500,733991
2010-05-04,176185.000000,179350.000000,175130.000000,177240.000000,164821.359375,383919
2010-05-06,173723.000000,176185.000000,170558.000000,174426.000000,162204.546875,708581
2010-05-07,168448.000000,172316.000000,167393.000000,172316.000000,160242.390625,686694
2010-05-10,170910.000000,174075.000000,170558.000000,173020.000000,160897.046875,487148
2010-05-11,175130.000000,175833.000000,169503.000000,171613.000000,159588.640625,518743
2010-05-12,171262.000000,172316.000000,163876.000000,167393.000000,155664.312500,944904
2010-05-13,168800.000000,169503.000000,164932.000000,165283.000000,153702.156250,745976
2010-05-14,165283.000000,165283.000000,161063.000000,162822.000000,151413.593750,784643
2010-05-17,160360.000000,160360.000000,152975.000000,155788.000000,144872.437500,770123
2010-05-18,156140.000000,160008.000000,153678.000000,159305.000000,148143.015625,743340
2010-05-19,157195.000000,157547.000000,152975.000000,154030.000000,143237.609375,536669
2010-05-20,151568.000000,152623.000000,141018.000000,141018.000000,131137.328125,1593439
2010-05-24,143128.000000,149107.000000,142425.000000,146645.000000,136370.062500,756697
2010-05-25,145942.000000,148052.000000,140315.000000,144183.000000,134080.578125,923825
2010-05-26,146293.000000,148052.000000,142073.000000,145942.000000,135716.328125,634296
2010-05-27,145590.000000,150513.000000,142777.000000,148052.000000,137678.468750,623543
2010-05-28,151920.000000,152975.000000,148052.000000,150865.000000,140294.375000,577981
