Date,Open,High,Low,Close,Adj Close,Volume
2010-05-24,23750.000000,24350.000000,23650.000000,24100.000000,21977.685547,11501669
2010-05-25,23850.000000,23950.000000,22600.000000,23800.000000,21704.107422,12208206
2010-05-26,24150.000000,24700.000000,23650.000000,24700.000000,22524.845703,13113531
2010-05-27,24350.000000,25650.000000,24350.000000,25650.000000,23391.187500,13392654
2010-05-28,26100.000000,26350.000000,25600.000000,25700.000000,23436.785156,12790680
2010-05-31,25600.000000,25750.000000,24900.000000,25150.000000,22935.216797,12669875
2010-06-01,25050.000000,25500.000000,24400.000000,24600.000000,22433.650391,11574773
2010-06-03,25100.000000,25300.000000,24750.000000,24900.000000,22707.234375,7985917
2010-06-04,25200.000000,26500.000000,24950.000000,26400.000000,24075.136719,15943233
2010-06-07,25900.000000,26750.000000,25800.000000,26650.000000,24303.123047,13817612
2010-06-08,26450.000000,26900.000000,26000.000000,26450.000000,24120.738281,10807128
2010-06-09,26450.000000,26450.000000,25200.000000,25250.000000,23026.412109,14701354
2010-06-10,25450.000000,25950.000000,25300.000000,25900.000000,23619.169922,9209650
2010-06-11,26450.000000,26650.000000,25700.000000,25800.000000,23527.974609,8722629
2010-06-14,25900.000000,26350.000000,25750.000000,26000.000000,23710.367188,5657032
2010-06-15,26200.000000,27200.000000,26200.000000,27100.000000,24713.498047,13359897
2010-06-16,27450.000000,27650.000000,27200.000000,27300.000000,24895.882813,8385193
2010-06-17,27800.000000,28250.000000,27550.000000,28200.000000,25716.625000,10808923
2010-06-18,28200.000000,28350.000000,27800.000000,28150.000000,25671.027344,12915989
2010-06-21,28550.000000,28750.000000,27850.000000,28250.000000,25762.222656,8019712
2010-06-22,27950.000000,28250.000000,27200.000000,27200.000000,24804.691406,11495615
2010-06-23,27050.000000,27650.000000,26900.000000,27050.000000,24667.900391,6581307
2010-06-24,27050.000000,27450.000000,27050.000000,27150.000000,24759.091797,5146434
2010-06-25,26800.000000,26900.000000,26350.000000,26450.000000,24120.738281,9762301
2010-06-28,26500.000000,26600.000000,25850.000000,26050.000000,23755.960938,10100949
2010-06-29,26250.000000,26750.000000,25600.000000,25600.000000,23345.591797,10256839
2010-06-30,24950.000000,25200.000000,24750.000000,25050.000000,22844.023438,13899024
2010-07-01,25100.000000,25600.000000,24550.000000,25500.000000,23254.396484,12662668
2010-07-02,25450.000000,25950.000000,25150.000000,25300.000000,23072.005859,8199075
2010-07-05,25300.000000,25450.000000,24650.000000,24750.000000,22570.443359,7691116
2010-07-06,24650.000000,25850.000000,24250.000000,25850.000000,23573.576172,9663027
2010-07-07,26050.000000,26100.000000,25150.000000,25150.000000,22935.216797,8198038
2010-07-08,25700.000000,26100.000000,25300.000000,25350.000000,23117.605469,7196492
2010-07-09,25700.000000,25900.000000,24950.000000,25700.000000,23436.785156,8136887
2010-07-12,25900.000000,26250.000000,25700.000000,25900.000000,23619.169922,6377114
2010-07-13,25750.000000,25900.000000,24800.000000,24900.000000,22707.234375,16741899
2010-07-14,25300.000000,25800.000000,25050.000000,25750.000000,23482.380859,17838136
2010-07-15,25600.000000,25750.000000,25100.000000,25150.000000,22935.216797,7643120
2010-07-16,24550.000000,24650.000000,23500.000000,23500.000000,21430.521484,26319578
2010-07-19,23700.000000,24100.000000,23500.000000,23700.000000,21612.910156,10846248
2010-07-20,23850.000000,24050.000000,23550.000000,23850.000000,21749.701172,5968898
2010-07-21,24250.000000,24350.000000,23500.000000,23600.000000,21521.716797,7435573
2010-07-22,23850.000000,24000.000000,22250.000000,22600.000000,20609.779297,21308122
2010-07-23,23000.000000,23400.000000,22800.000000,23250.000000,21202.537109,12306028
2010-07-26,23300.000000,24150.000000,23300.000000,23950.000000,21840.894531,9582135
2010-07-27,24200.000000,24200.000000,23500.000000,23500.000000,21430.521484,37105024
2010-07-28,23700.000000,23850.000000,22700.000000,23100.000000,21065.748047,13263356
2010-07-29,22900.000000,23250.000000,22300.000000,22350.000000,20381.792969,12437763
2010-07-30,22250.000000,22850.000000,22150.000000,22500.000000,20518.583984,8909850
2010-08-02,22550.000000,22650.000000,21500.000000,21600.000000,19697.837891,18668420
2010-08-03,21950.000000,22400.000000,21800.000000,21950.000000,20017.021484,14319688
2010-08-04,22000.000000,22250.000000,21400.000000,21600.000000,19697.837891,11409039
2010-08-05,22000.000000,22400.000000,21700.000000,21900.000000,19971.421875,11608628
2010-08-06,22100.000000,22900.000000,22050.000000,22850.000000,20837.763672,14475456
2010-08-09,22900.000000,23100.000000,22600.000000,22700.000000,20700.972656,6459921
2010-08-10,22850.000000,23250.000000,22600.000000,22600.000000,20609.779297,7291456
2010-08-11,22000.000000,22100.000000,21200.000000,21200.000000,19333.068359,18817692
2010-08-12,20600.000000,21500.000000,20200.000000,21200.000000,19333.068359,12998314
2010-08-13,21500.000000,21800.000000,21300.000000,21650.000000,19743.437500,7424947
2010-08-16,21550.000000,22150.000000,21200.000000,22100.000000,20153.810547,7516046
2010-08-17,21900.000000,22250.000000,21700.000000,22100.000000,20153.810547,5811547
2010-08-18,22250.000000,22300.000000,21500.000000,21700.000000,19789.035156,6983126
2010-08-19,22150.000000,22650.000000,22000.000000,22500.000000,20518.583984,9819951
2010-08-20,22250.000000,22450.000000,21950.000000,22000.000000,20062.617188,6460303
2010-08-23,22000.000000,22350.000000,21300.000000,21400.000000,19515.453125,8157582
2010-08-24,21300.000000,22050.000000,21050.000000,21950.000000,20017.021484,7157131
2010-08-25,21700.000000,22150.000000,21550.000000,22050.000000,20108.214844,7245870
2010-08-26,22400.000000,23000.000000,22050.000000,22600.000000,20609.779297,15359116
2010-08-27,22500.000000,22700.000000,22250.000000,22550.000000,20564.183594,6285487
2010-08-30,22900.000000,22950.000000,22350.000000,22500.000000,20518.583984,7758729
2010-08-31,22100.000000,22200.000000,21000.000000,21100.000000,19241.873047,17865928
2010-09-01,21250.000000,21350.000000,20500.000000,20850.000000,19013.890625,17815184
2010-09-02,21300.000000,21400.000000,20900.000000,21100.000000,19241.873047,12904961
2010-09-03,21300.000000,21950.000000,21300.000000,21800.000000,19880.230469,13639345
2010-09-06,22200.000000,22450.000000,21750.000000,21850.000000,19925.824219,9711374
2010-09-07,21750.000000,21950.000000,21300.000000,21500.000000,19606.646484,7124298
2010-09-08,21100.000000,21200.000000,20500.000000,20750.000000,18922.695313,16548438
2010-09-09,20800.000000,21050.000000,20100.000000,20300.000000,18512.324219,15142216
2010-09-10,20500.000000,20800.000000,20350.000000,20650.000000,18831.500000,8082652
2010-09-13,20650.000000,21000.000000,20400.000000,20500.000000,18694.708984,8987013
2010-09-14,21100.000000,21250.000000,20300.000000,20450.000000,18649.115234,11691732
2010-09-15,20700.000000,21000.000000,20350.000000,21000.000000,19150.677734,9513200
2010-09-16,20900.000000,21300.000000,20800.000000,21100.000000,19241.873047,9011586
2010-09-17,21400.000000,22500.000000,21350.000000,22500.000000,20518.583984,24108564
2010-09-20,22600.000000,22650.000000,22000.000000,22100.000000,20153.810547,10413532
2010-09-24,21700.000000,21750.000000,21050.000000,21100.000000,19241.873047,15684755
2010-09-27,21550.000000,21800.000000,21100.000000,21200.000000,19333.068359,11280480
2010-09-28,21250.000000,21650.000000,21100.000000,21350.000000,19469.855469,6913988
2010-09-29,21500.000000,22200.000000,21500.000000,21850.000000,19925.824219,12697376
2010-09-30,22050.000000,22300.000000,21750.000000,22150.000000,20199.406250,7490418
2010-10-01,22100.000000,22450.000000,21900.000000,22450.000000,20472.988281,8886335
2010-10-04,22600.000000,22950.000000,22450.000000,22500.000000,20518.583984,10579141
2010-10-05,22350.000000,22750.000000,22000.000000,22750.000000,20746.568359,8426683
2010-10-06,23300.000000,23600.000000,23100.000000,23400.000000,21339.326172,15679885
2010-10-07,23250.000000,23500.000000,22950.000000,23200.000000,21156.941406,9496234
2010-10-08,23200.000000,23700.000000,23150.000000,23500.000000,21430.521484,7555777
2010-10-11,23750.000000,23800.000000,22250.000000,22350.000000,20381.792969,14753593
2010-10-12,22450.000000,23000.000000,22400.000000,22600.000000,20609.779297,8415166
2010-10-13,23000.000000,23500.000000,22950.000000,23400.000000,21339.326172,11235071
2010-10-14,23600.000000,23800.000000,23050.000000,23350.000000,21293.730469,9973644
2010-10-15,23200.000000,23650.000000,23050.000000,23600.000000,21521.716797,6270596
2010-10-18,23700.000000,23700.000000,22800.000000,22900.000000,20883.359375,10110886
2010-10-19,22900.000000,23350.000000,22600.000000,22850.000000,20837.763672,10518660
2010-10-20,22850.000000,23950.000000,22700.000000,23900.000000,21795.298828,14896424
2010-10-21,24000.000000,24400.000000,23750.000000,23750.000000,21658.507813,13076672
2010-10-22,24000.000000,24400.000000,23900.000000,24200.000000,22068.878906,7879221
2010-10-25,24400.000000,24400.000000,23750.000000,24300.000000,22160.072266,8220022
2010-10-26,24100.000000,24250.000000,23400.000000,23700.000000,21612.910156,10837708
2010-10-27,23500.000000,23600.000000,22900.000000,22900.000000,20883.359375,12597011
2010-10-28,23300.000000,23450.000000,22600.000000,22850.000000,20837.763672,13646223
2010-10-29,22700.000000,23150.000000,22300.000000,23150.000000,21111.345703,11648795
2010-11-01,23200.000000,23300.000000,22600.000000,22700.000000,20700.972656,8625128
2010-11-02,22600.000000,22700.000000,21900.000000,21900.000000,19971.421875,13096075
2010-11-03,21950.000000,22400.000000,21750.000000,21800.000000,19880.230469,7848475
2010-11-04,22200.000000,23150.000000,22200.000000,22950.000000,20928.957031,14158434
2010-11-05,24100.000000,24200.000000,23650.000000,23750.000000,21658.507813,18935984
2010-11-08,24050.000000,24350.000000,23700.000000,23800.000000,21704.107422,9799616
2010-11-09,23700.000000,23800.000000,23250.000000,23450.000000,21384.925781,6533402
2010-11-10,23200.000000,23950.000000,23200.000000,23900.000000,21795.298828,7195195
2010-11-11,23800.000000,24400.000000,23400.000000,23400.000000,21339.326172,11481636
2010-11-12,23600.000000,23700.000000,22700.000000,22800.000000,20792.166016,11694654
2010-11-15,22900.000000,23800.000000,22750.000000,23650.000000,21567.312500,9818328
2010-11-16,23650.000000,24000.000000,23300.000000,23700.000000,21612.910156,8472321
2010-11-17,23600.000000,23650.000000,23100.000000,23350.000000,21293.730469,7295029
2010-11-18,23550.000000,23700.000000,23050.000000,23700.000000,21612.910156,6399373
2010-11-19,23700.000000,24200.000000,23550.000000,23900.000000,21795.298828,8162405
2010-11-22,24300.000000,25300.000000,24200.000000,25300.000000,23072.005859,21457216
2010-11-23,25400.000000,25650.000000,25100.000000,25350.000000,23117.605469,11292097
2010-11-24,24800.000000,25850.000000,24650.000000,25750.000000,23482.380859,18758304
2010-11-25,26000.000000,26000.000000,25100.000000,25200.000000,22980.812500,11221899
2010-11-26,25200.000000,25600.000000,24500.000000,24650.000000,22479.250000,10460263
2010-11-29,24800.000000,25000.000000,24550.000000,24800.000000,22616.039063,7256952
2010-11-30,24050.000000,24150.000000,23400.000000,23500.000000,21430.521484,19498212
2010-12-01,23550.000000,23750.000000,23000.000000,23400.000000,21339.326172,10635628
2010-12-02,23650.000000,24050.000000,23550.000000,23800.000000,21704.107422,9207371
2010-12-03,24000.000000,24150.000000,23250.000000,23450.000000,21384.925781,7885623
2010-12-06,23600.000000,24100.000000,23500.000000,23950.000000,21840.894531,6710295
2010-12-07,23400.000000,23650.000000,23200.000000,23600.000000,21521.716797,9116530
2010-12-08,23650.000000,23900.000000,23250.000000,23300.000000,21248.136719,5590637
2010-12-09,23350.000000,24200.000000,23300.000000,24150.000000,22023.283203,10114609
2010-12-10,24100.000000,24650.000000,23800.000000,24500.000000,22342.460938,9808145
2010-12-13,24300.000000,24500.000000,24000.000000,24350.000000,22205.669922,5395700
2010-12-14,24500.000000,25150.000000,24450.000000,24750.000000,22570.443359,8097479
2010-12-15,24900.000000,24900.000000,24100.000000,24250.000000,22114.474609,6689304
2010-12-16,24250.000000,24750.000000,24100.000000,24200.000000,22068.878906,5112851
2010-12-17,24450.000000,24600.000000,23650.000000,23800.000000,21704.107422,9405902
2010-12-20,23400.000000,23650.000000,23100.000000,23650.000000,21567.312500,7767206
2010-12-21,23850.000000,24200.000000,23650.000000,23750.000000,21658.507813,8015026
2010-12-22,23500.000000,23850.000000,23300.000000,23300.000000,21248.136719,7763061
2010-12-23,23350.000000,23500.000000,23000.000000,23300.000000,21248.136719,5702470
2010-12-24,23400.000000,23800.000000,23050.000000,23150.000000,21111.345703,5626401
2010-12-27,22900.000000,23350.000000,22900.000000,23100.000000,21065.748047,3559457
2010-12-28,23250.000000,24250.000000,23250.000000,23950.000000,21840.894531,11916163
2010-12-29,24200.000000,24400.000000,24050.000000,24250.000000,22394.998047,5347215
2010-12-30,24300.000000,24500.000000,23900.000000,24000.000000,22164.121094,5674885
2011-01-03,25000.000000,25300.000000,24800.000000,25300.000000,23364.677734,15055822
2011-01-04,25400.000000,25600.000000,25050.000000,25600.000000,23641.730469,10914952
2011-01-05,25450.000000,26300.000000,25200.000000,25900.000000,23918.781250,14114824
2011-01-06,26250.000000,26600.000000,25800.000000,26100.000000,24103.480469,14247180
2011-01-07,26100.000000,26450.000000,25700.000000,26100.000000,24103.480469,6972142
2011-01-10,26000.000000,26050.000000,25300.000000,25300.000000,23364.677734,9564575
2011-01-11,25500.000000,25650.000000,25100.000000,25400.000000,23457.027344,6880074
2011-01-12,25600.000000,26550.000000,25550.000000,26350.000000,24334.359375,15950916
2011-01-13,27000.000000,27600.000000,26850.000000,27250.000000,25165.507813,19270228
2011-01-14,27300.000000,27450.000000,26750.000000,27250.000000,25165.507813,8844276
2011-01-17,27350.000000,27450.000000,26900.000000,26900.000000,24842.285156,6168252
2011-01-18,26850.000000,28100.000000,26800.000000,27650.000000,25534.917969,15595337
2011-01-19,28050.000000,28400.000000,27600.000000,27850.000000,25719.615234,8652723
2011-01-20,27650.000000,28200.000000,27600.000000,28200.000000,26042.841797,6893840
2011-01-21,28150.000000,28450.000000,27700.000000,28100.000000,25950.488281,7611938
2011-01-24,28250.000000,28650.000000,28000.000000,28350.000000,26181.367188,7985130
2011-01-25,28700.000000,28800.000000,27300.000000,27400.000000,25304.039063,10825880
2011-01-26,27650.000000,28300.000000,27400.000000,28200.000000,26042.841797,7835936
2011-01-27,28600.000000,28700.000000,27900.000000,28000.000000,25858.142578,6817805
2011-01-28,29250.000000,29500.000000,28900.000000,29500.000000,27243.400391,19237272
2011-01-31,29400.000000,30200.000000,29300.000000,29650.000000,27381.923828,12083090
2011-02-01,29800.000000,30350.000000,29200.000000,29650.000000,27381.923828,9583155
2011-02-07,30300.000000,30700.000000,29500.000000,29700.000000,27428.099609,9659429
2011-02-08,29700.000000,30300.000000,29100.000000,30150.000000,27843.677734,9790063
2011-02-09,30200.000000,30300.000000,29400.000000,29550.000000,27289.572266,6939125
2011-02-10,29450.000000,29900.000000,28800.000000,28800.000000,26596.945313,8412409
2011-02-11,28700.000000,29700.000000,28700.000000,28800.000000,26596.945313,8260510
2011-02-14,29200.000000,29700.000000,28950.000000,29700.000000,27428.099609,5943986
2011-02-15,29750.000000,29800.000000,29200.000000,29750.000000,27474.273438,4598919
2011-02-16,29650.000000,29950.000000,29150.000000,29200.000000,26966.345703,4783358
2011-02-17,29550.000000,29700.000000,28800.000000,29100.000000,26873.998047,5858381
2011-02-18,29350.000000,29500.000000,29000.000000,29400.000000,27151.046875,4469699
2011-02-21,29400.000000,29500.000000,28750.000000,28800.000000,26596.945313,5120146
2011-02-22,28400.000000,28950.000000,28150.000000,28800.000000,26596.945313,5899791
2011-02-23,28600.000000,28700.000000,27400.000000,27600.000000,25488.738281,11815503
2011-02-24,27200.000000,27350.000000,26600.000000,26900.000000,24842.285156,10729273
2011-02-25,27450.000000,28050.000000,27350.000000,28000.000000,25858.142578,7904334
2011-02-28,28000.000000,28400.000000,27900.000000,28350.000000,26181.367188,5291124
2011-03-02,27900.000000,28200.000000,27350.000000,27550.000000,25442.564453,4635990
2011-03-03,27950.000000,28600.000000,27850.000000,28450.000000,26273.716797,4313849
2011-03-04,29000.000000,29550.000000,28800.000000,29200.000000,26966.345703,6730406
2011-03-07,29200.000000,29400.000000,28750.000000,28900.000000,26689.296875,4189031
2011-03-08,28500.000000,28800.000000,27900.000000,28650.000000,26458.421875,8114881
2011-03-09,28650.000000,28950.000000,28300.000000,28400.000000,26227.542969,5620886
2011-03-10,28000.000000,28100.000000,27550.000000,27700.000000,25581.087891,9100974
2011-03-11,27200.000000,28050.000000,27150.000000,27700.000000,25581.087891,5579765
2011-03-14,29100.000000,30150.000000,28300.000000,30100.000000,27797.503906,22773788
2011-03-15,29700.000000,29800.000000,27450.000000,28700.000000,26504.593750,22879304
2011-03-16,29400.000000,29600.000000,28800.000000,29200.000000,26966.345703,10296834
2011-03-17,28400.000000,28950.000000,28200.000000,28950.000000,26735.470703,10758914
2011-03-18,29050.000000,29200.000000,28550.000000,28550.000000,26366.066406,8266350
2011-03-21,28550.000000,28850.000000,28000.000000,28500.000000,26319.894531,10970137
2011-03-22,28750.000000,28950.000000,27800.000000,27850.000000,25719.615234,11535307
2011-03-23,28200.000000,29100.000000,27850.000000,29050.000000,26827.820313,11065495
2011-03-24,29150.000000,29600.000000,29100.000000,29100.000000,26873.998047,9091994
2011-03-25,30100.000000,30150.000000,29600.000000,29900.000000,27612.800781,11996662
2011-03-28,29950.000000,30950.000000,29800.000000,30900.000000,28536.304688,14815630
2011-03-29,30800.000000,31350.000000,30700.000000,31000.000000,28628.656250,8501001
2011-03-30,31100.000000,31950.000000,31000.000000,31550.000000,29136.583984,11884490
2011-03-31,31700.000000,31900.000000,31000.000000,31300.000000,28905.707031,7641349
2011-04-01,31350.000000,31700.000000,30850.000000,31600.000000,29182.757813,6662501
2011-04-04,30850.000000,31800.000000,30550.000000,31800.000000,29367.460938,12013695
2011-04-05,32250.000000,32700.000000,32150.000000,32450.000000,29967.736328,8747233
2011-04-06,32700.000000,33000.000000,32350.000000,32500.000000,30013.914063,8494974
2011-04-07,32800.000000,32900.000000,31850.000000,32000.000000,29552.162109,7063914
2011-04-08,31800.000000,31850.000000,31150.000000,31300.000000,28905.707031,10047223
2011-04-11,31500.000000,32150.000000,31500.000000,31800.000000,29367.460938,6033825
2011-04-12,32000.000000,32600.000000,31600.000000,31700.000000,29275.109375,6406501
2011-04-13,31700.000000,32400.000000,31600.000000,32350.000000,29875.386719,6177028
2011-04-14,32650.000000,33800.000000,32500.000000,33750.000000,31168.292969,12891723
2011-04-15,33700.000000,34200.000000,33600.000000,34150.000000,31537.695313,7208935
2011-04-18,34000.000000,34450.000000,33500.000000,33800.000000,31214.468750,7200934
2011-04-19,33400.000000,33750.000000,32750.000000,32800.000000,30290.964844,8841536
2011-04-20,33600.000000,34500.000000,33250.000000,34300.000000,31676.222656,8414942
2011-04-21,35300.000000,37200.000000,35100.000000,37000.000000,34169.683594,19316404
2011-04-22,36700.000000,37400.000000,36200.000000,36600.000000,33800.285156,10238476
2011-04-25,36450.000000,37000.000000,36200.000000,36450.000000,33661.757813,5510854
2011-04-26,36750.000000,37200.000000,34700.000000,34750.000000,32091.800781,18906466
2011-04-27,35100.000000,35500.000000,33450.000000,33900.000000,31306.822266,17961612
2011-04-28,34600.000000,35050.000000,34050.000000,34350.000000,31722.398438,10359134
2011-04-29,34200.000000,34300.000000,32850.000000,33800.000000,31214.468750,11372550
2011-05-02,33600.000000,34600.000000,33600.000000,34600.000000,31953.271484,5502002
2011-05-03,34450.000000,34700.000000,33700.000000,34450.000000,31814.746094,7182410
2011-05-04,34150.000000,34200.000000,32450.000000,32450.000000,29967.736328,13691644
2011-05-06,31900.000000,32850.000000,31700.000000,32500.000000,30013.914063,7838644
2011-05-09,33000.000000,33550.000000,32750.000000,33300.000000,30752.714844,5940395
2011-05-11,33700.000000,34200.000000,33600.000000,33700.000000,31122.119141,6195292
2011-05-12,33450.000000,34300.000000,33300.000000,33750.000000,31168.292969,6581746
2011-05-13,34600.000000,34850.000000,34400.000000,34500.000000,31860.925781,6694314
2011-05-16,35000.000000,35200.000000,34100.000000,34400.000000,31768.574219,5256486
2011-05-17,34150.000000,34250.000000,33100.000000,33100.000000,30568.015625,7983453
2011-05-18,33100.000000,33350.000000,32500.000000,32800.000000,30290.964844,9081316
2011-05-19,32950.000000,33350.000000,31350.000000,31550.000000,29136.583984,8267204
2011-05-20,31750.000000,32350.000000,31700.000000,32200.000000,29736.863281,5031630
2011-05-23,31950.000000,32450.000000,30850.000000,30850.000000,28490.128906,6524906
2011-05-24,30800.000000,31450.000000,30550.000000,31250.000000,28859.533203,5621570
2011-05-25,31350.000000,31600.000000,29800.000000,30000.000000,27705.150391,7184295
2011-05-26,30500.000000,31250.000000,30350.000000,31100.000000,28721.007813,5045693
2011-05-27,31200.000000,31600.000000,30900.000000,31300.000000,28905.707031,4784228
2011-05-30,31400.000000,31500.000000,29200.000000,29500.000000,27243.400391,15129129
2011-05-31,29200.000000,30100.000000,29050.000000,30100.000000,27797.503906,11867632
2011-06-01,30100.000000,30100.000000,28150.000000,28400.000000,26227.542969,22048052
2011-06-02,27650.000000,28250.000000,27300.000000,27550.000000,25442.564453,17922494
2011-06-03,27850.000000,28100.000000,27150.000000,27650.000000,25534.917969,9802520
2011-06-07,27300.000000,28800.000000,27300.000000,28600.000000,26412.244141,9113610
2011-06-08,28900.000000,29350.000000,28600.000000,28900.000000,26689.296875,12467003
2011-06-09,29200.000000,29250.000000,28350.000000,28700.000000,26504.593750,9395932
2011-06-10,28600.000000,28700.000000,26350.000000,26700.000000,24657.585938,24099200
2011-06-13,26600.000000,27150.000000,25900.000000,26350.000000,24334.359375,8734486
2011-06-14,26250.000000,26800.000000,26200.000000,26650.000000,24611.408203,6435402
2011-06-15,26850.000000,27650.000000,26800.000000,26950.000000,24888.458984,6843084
2011-06-16,26650.000000,26850.000000,26200.000000,26250.000000,24242.005859,4567874
2011-06-17,26400.000000,26450.000000,24100.000000,24650.000000,22764.398438,20432752
2011-06-20,24800.000000,25600.000000,24400.000000,25200.000000,23272.326172,8188594
2011-06-21,25550.000000,26200.000000,24950.000000,25900.000000,23918.781250,8474622
2011-06-22,26600.000000,27150.000000,26100.000000,26100.000000,24103.480469,8880976
2011-06-23,26200.000000,26750.000000,26100.000000,26350.000000,24334.359375,4226028
2011-06-24,26400.000000,27900.000000,26350.000000,27900.000000,25765.789063,9865602
2011-06-27,27350.000000,27400.000000,26550.000000,26700.000000,24657.585938,9522427
2011-06-28,26700.000000,26750.000000,25400.000000,25550.000000,23595.552734,13421337
2011-06-29,25750.000000,26100.000000,24900.000000,25550.000000,23595.552734,12218306
2011-06-30,25250.000000,25550.000000,24900.000000,25050.000000,23133.800781,8388361
2011-07-01,25600.000000,26750.000000,25500.000000,26700.000000,24657.585938,13312697
2011-07-04,27300.000000,27700.000000,26650.000000,26950.000000,24888.458984,13171912
2011-07-05,27400.000000,28150.000000,27200.000000,28000.000000,25858.142578,12549926
2011-07-06,27700.000000,27900.000000,25800.000000,26500.000000,24472.882813,18756812
2011-07-07,27100.000000,27200.000000,26350.000000,26400.000000,24380.531250,8724672
2011-07-08,26900.000000,27350.000000,26550.000000,26600.000000,24565.234375,10385444
2011-07-11,26650.000000,26850.000000,26400.000000,26450.000000,24426.708984,4916202
2011-07-12,25850.000000,26150.000000,25300.000000,25350.000000,23410.853516,8705687
2011-07-13,25250.000000,25250.000000,24050.000000,24300.000000,22441.173828,17090434
2011-07-14,24500.000000,24750.000000,23400.000000,23700.000000,21887.068359,14639309
2011-07-15,23600.000000,24400.000000,23600.000000,24000.000000,22164.121094,9328928
2011-07-18,23650.000000,23850.000000,22900.000000,22950.000000,21194.439453,11629175
2011-07-19,22950.000000,23750.000000,22950.000000,23350.000000,21563.841797,10231464
2011-07-20,24200.000000,24400.000000,23900.000000,24200.000000,22348.822266,9960801
2011-07-21,24500.000000,24700.000000,23500.000000,23650.000000,21840.894531,9175175
2011-07-22,24000.000000,24100.000000,23550.000000,23750.000000,21933.246094,7341304
2011-07-25,23650.000000,24300.000000,23500.000000,23900.000000,22071.771484,6778585
2011-07-26,24150.000000,24550.000000,23750.000000,24500.000000,22625.875000,7475363
2011-07-27,24300.000000,24350.000000,23650.000000,23800.000000,21979.417969,7950712
2011-07-28,23150.000000,23750.000000,23100.000000,23550.000000,21748.542969,5715119
2011-07-29,23900.000000,24700.000000,23850.000000,24250.000000,22394.998047,15503196
2011-08-01,24700.000000,25600.000000,24400.000000,25550.000000,23595.552734,10200179
2011-08-02,25100.000000,25950.000000,24900.000000,25450.000000,23503.203125,11425717
2011-08-03,25000.000000,25050.000000,24200.000000,24300.000000,22441.173828,10524031
2011-08-04,24800.000000,25300.000000,23850.000000,24100.000000,22256.470703,11090906
2011-08-05,22850.000000,23650.000000,22500.000000,23550.000000,21748.542969,12402575
2011-08-08,23200.000000,23650.000000,20700.000000,21850.000000,20178.583984,17463616
2011-08-09,21000.000000,21200.000000,19250.000000,20200.000000,18654.800781,22604212
2011-08-10,21550.000000,21600.000000,20850.000000,21000.000000,19393.605469,15114238
2011-08-11,19900.000000,21900.000000,19900.000000,21850.000000,20178.583984,13213456
2011-08-12,21200.000000,21650.000000,19750.000000,19750.000000,18239.226563,26665840
2011-08-16,20400.000000,20700.000000,20250.000000,20500.000000,18931.853516,8574958
2011-08-17,20250.000000,20650.000000,19600.000000,19600.000000,18100.697266,13584957
2011-08-18,19450.000000,19750.000000,17200.000000,17200.000000,15884.287109,35263776
2011-08-19,16200.000000,16600.000000,15550.000000,15600.000000,14406.678711,23613404
2011-08-22,15800.000000,16300.000000,15500.000000,15750.000000,14545.203125,18099752
2011-08-23,16200.000000,17050.000000,16000.000000,17050.000000,15745.758789,21401812
2011-08-24,17200.000000,17550.000000,15900.000000,16250.000000,15006.957031,21315028
2011-08-25,16900.000000,17700.000000,16700.000000,17300.000000,15976.635742,20020630
2011-08-26,17050.000000,17950.000000,16950.000000,17950.000000,16576.916016,14458498
2011-08-29,18550.000000,19600.000000,18350.000000,19450.000000,17962.173828,17483470
2011-08-30,19900.000000,20250.000000,19000.000000,19000.000000,17546.595703,16465891
2011-08-31,18800.000000,19150.000000,18150.000000,19100.000000,17638.947266,13404057
2011-09-01,19300.000000,20100.000000,19150.000000,19200.000000,17731.294922,16729842
2011-09-02,19200.000000,19650.000000,18900.000000,19100.000000,17638.947266,7979512
2011-09-05,18550.000000,18600.000000,17550.000000,17550.000000,16207.515625,9436513
2011-09-06,16950.000000,17500.000000,16550.000000,17000.000000,15699.586914,11296895
2011-09-07,17600.000000,19550.000000,17500.000000,19500.000000,18008.347656,15657049
2011-09-08,19900.000000,19900.000000,18800.000000,19300.000000,17823.648438,17033052
2011-09-09,19800.000000,21300.000000,19600.000000,19900.000000,18377.751953,29131646
2011-09-14,20550.000000,21150.000000,19850.000000,19850.000000,18331.574219,18791190
2011-09-15,21150.000000,21400.000000,20500.000000,21100.000000,19485.955078,20224496
2011-09-16,21250.000000,22000.000000,20850.000000,21900.000000,20224.761719,20263908
2011-09-19,21500.000000,22150.000000,20850.000000,21000.000000,19393.605469,11826442
2011-09-20,20500.000000,21850.000000,20200.000000,21650.000000,19993.880859,14693899
2011-09-21,21850.000000,22300.000000,21550.000000,21600.000000,19947.712891,9872987
2011-09-22,21000.000000,21750.000000,20950.000000,21550.000000,19901.533203,9544010
2011-09-23,20750.000000,21350.000000,20200.000000,20250.000000,18700.976563,13074828
2011-09-26,20950.000000,21050.000000,19750.000000,19950.000000,18423.923828,14310937
2011-09-27,20900.000000,21250.000000,20650.000000,21250.000000,19624.482422,9525599
2011-09-28,21450.000000,21500.000000,20550.000000,20550.000000,18978.029297,8757837
2011-09-29,20450.000000,21850.000000,20350.000000,21850.000000,20178.583984,9462149
2011-09-30,21500.000000,21900.000000,21050.000000,21350.000000,19716.832031,9347418
